split,image_path,label_path,filename,width,height,image_format,aspect_ratio,label_exists,label_empty,box_count,smoke_boxes,fire_boxes,source_smoke_boxes,source_fire_boxes,category,sha256,dhash,repaired_boxes,dropped_degenerate_boxes,jpeg_missing_eoi,official_split
train,/workspace/TFM/data/D-Fire/train/images/AoF00000.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00000.txt,AoF00000.jpg,1086,610,JPEG,1.780327868852459,True,True,0,0,0,0,0,background,a739524936c76e9467da33d04f1ad39e8a0f5610f6128636a1c9de5aa4f07cc9,1695750096866836,0,0,False,train
val,/workspace/TFM/data/D-Fire/train/images/AoF00001.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00001.txt,AoF00001.jpg,1103,598,JPEG,1.8444816053511706,True,False,1,0,1,0,1,fire,06a9d6b8354dd23e9a19f123454208719be71ca8205e831df89fdcb7199b6379,2916205857274775286,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00002.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00002.txt,AoF00002.jpg,1087,604,JPEG,1.7996688741721854,True,False,1,1,0,1,0,smoke,eb4ade628978f83194cfb1fec4416ff1b162dc1446bec3612444fdc1a955f5f2,1733751733500544695,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00003.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00003.txt,AoF00003.jpg,1024,576,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,df091ae1c99d437a6eda3b8e0717244d211bc90bafdc7776e57b4fbd11c0fbe4,16068759485820994742,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00004.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00004.txt,AoF00004.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,41bcb5e822b0e128b6a5de638beef83fa65a3a7f27a540e66b17082b88bfe2f3,16643085682535694030,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00005.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00005.txt,AoF00005.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,8a8f4cbfba401080dedc809aac4c597ce5599e3b53fa8780b8a667140db6dcda,15913498011287746808,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00006.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00006.txt,AoF00006.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,8e72e69c795da5038fbf41c6a35a9354f3653753815f7447ba2a5353dcc0a62d,16643115056337844942,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00007.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00007.txt,AoF00007.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,2c9aec0406460b2cd9c6da3d74056310a14df337a6df170121c605a57188c5b9,17796001309458823886,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00008.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00008.txt,AoF00008.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,cf79ce4521cc5dbcb2c15168c67e5a9fd9ef89c6c7d5f1e90b9fcdd89e056341,14977066906378174158,0,0,False,train
val,/workspace/TFM/data/D-Fire/train/images/AoF00009.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00009.txt,AoF00009.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,3347b66b282e92d8413089fe4201e9ef53c6143e244788b3c136c8427bdcf9f8,14328264821697215198,0,0,False,train
