split,image_path,label_path,filename,width,height,image_format,aspect_ratio,label_exists,label_empty,box_count,smoke_boxes,fire_boxes,source_smoke_boxes,source_fire_boxes,category,sha256,dhash,repaired_boxes,dropped_degenerate_boxes,jpeg_missing_eoi,official_split
train,/workspace/TFM/data/D-Fire/train/images/WEB02521.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB02521.txt,WEB02521.jpg,2560,1440,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,9dabde57d629343351686e0010f1aa07eb54e3d4ea7c354a026b16d5b9c5e288,17363822533848133868,0,0,True,train
train,/workspace/TFM/data/D-Fire/train/images/WEB06626.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB06626.txt,WEB06626.jpg,720,405,JPEG,1.7777777777777777,True,False,1,1,0,1,0,smoke,3b1b4f1470f770ae18bba393f37951c56e7cdce5fe73c150a83d0210e60968df,15191424313167040345,0,0,True,train
val,/workspace/TFM/data/D-Fire/train/images/WEB07199.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB07199.txt,WEB07199.jpg,932,524,JPEG,1.7786259541984732,True,False,2,1,1,1,1,smoke+fire,24c9252d7b17f428af684c90b043a51f16b5d0a4594ad8af563b112c05902c93,15607414582222052578,0,0,True,train
train,/workspace/TFM/data/D-Fire/train/images/WEB07271.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB07271.txt,WEB07271.jpg,932,621,JPEG,1.500805152979066,True,False,1,1,0,1,0,smoke,987b3ca5dc7f2eddbb834ee459bfbb104dafb7396a470867cbeb8868906a0c54,10995689816475517768,0,0,True,train
train,/workspace/TFM/data/D-Fire/train/images/WEB07278.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB07278.txt,WEB07278.jpg,932,621,JPEG,1.500805152979066,True,False,1,1,0,1,0,smoke,fc759fa9832f26edb99df0ce34c408881247c2cd0e39b87b5c2861b47f16fb3f,9937721321328116080,0,0,True,train
train,/workspace/TFM/data/D-Fire/train/images/WEB07297.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB07297.txt,WEB07297.jpg,932,621,JPEG,1.500805152979066,True,False,1,1,0,1,0,smoke,1ef611306ecc113cda85f012e6de0a7d50794729965679cdad88d5ca035106b6,16602208659969690244,0,0,True,train
train,/workspace/TFM/data/D-Fire/train/images/WEB07305.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB07305.txt,WEB07305.jpg,932,641,JPEG,1.453978159126365,True,False,1,1,0,1,0,smoke,af9aaba6c5be30e2e157d3f0e0499b8b16965fefc62dae94f1401198232e6c5a,15910351965326530939,0,0,True,train
train,/workspace/TFM/data/D-Fire/train/images/WEB07312.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB07312.txt,WEB07312.jpg,932,621,JPEG,1.500805152979066,True,False,1,1,0,1,0,smoke,d3d36cd8aa25fd9df6859bbae4f29f6d8fcf15361b048f2b6df0c0e2746537a8,14754314487417259974,0,0,True,train
train,/workspace/TFM/data/D-Fire/train/images/WEB07534.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB07534.txt,WEB07534.jpg,932,680,JPEG,1.3705882352941177,True,False,1,1,0,1,0,smoke,f13005177bbb1dd74ecd8771ca1577fe6418b5a284315e5398c702e3adb04b3b,9517967041604154160,0,0,True,train
train,/workspace/TFM/data/D-Fire/train/images/WEB07535.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB07535.txt,WEB07535.jpg,932,618,JPEG,1.5080906148867315,True,False,2,1,1,1,1,smoke+fire,8d9e5a5aa10937be5965ca2df7aa3de24d1af462b71402ec615edd842cb51b02,11219519581363611549,0,0,True,train
train,/workspace/TFM/data/D-Fire/train/images/WEB07536.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB07536.txt,WEB07536.jpg,932,524,JPEG,1.7786259541984732,True,False,3,1,2,1,2,smoke+fire,e29c51f5fa19f1c30fec9c7769b90fa400ae0ba06193c7542f08edc748a2df7d,3908612370803090541,0,0,True,train
val,/workspace/TFM/data/D-Fire/train/images/WEB07538.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB07538.txt,WEB07538.jpg,932,599,JPEG,1.5559265442404007,True,False,1,1,0,1,0,smoke,87ffb01bf8e938f4a878a8fe656c483787161202631f98c971a264ba5b247037,14755081610462943729,0,0,True,train
train,/workspace/TFM/data/D-Fire/train/images/WEB07539.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB07539.txt,WEB07539.jpg,932,524,JPEG,1.7786259541984732,True,False,7,1,6,1,6,smoke+fire,1cf79753f038724b4185676b783d470018185fd53e3842a0cbb5e88b5ca98840,5773861494784588264,0,0,True,train
train,/workspace/TFM/data/D-Fire/train/images/WEB07540.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB07540.txt,WEB07540.jpg,932,621,JPEG,1.500805152979066,True,False,3,2,1,2,1,smoke+fire,fac8b0f9c5ae55994833d48b5700479149973d5cea3e9fdaba5eeef615ba1cac,10783030962463612602,0,0,True,train
train,/workspace/TFM/data/D-Fire/train/images/WEB07541.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB07541.txt,WEB07541.jpg,932,621,JPEG,1.500805152979066,True,False,2,1,1,1,1,smoke+fire,72c72e3e7952027102327196bf2160b4c0eeb70d751051063ce268f81c856530,4007055985590746119,0,0,True,train
train,/workspace/TFM/data/D-Fire/train/images/WEB07542.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB07542.txt,WEB07542.jpg,932,600,JPEG,1.5533333333333332,True,False,2,1,1,1,1,smoke+fire,3239990a042b7c7a68009ebbedfbdf334de4782188acbd465da6c37c13db5db0,8943601884189893774,0,0,True,train
train,/workspace/TFM/data/D-Fire/train/images/WEB07543.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB07543.txt,WEB07543.jpg,932,612,JPEG,1.522875816993464,True,False,1,1,0,1,0,smoke,f07a0e7e64a81b2d5c14c93b4b459fea5eadfc919a9fb00c04cc56721024cd1b,17967212255998004508,0,0,True,train
train,/workspace/TFM/data/D-Fire/train/images/WEB07552.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB07552.txt,WEB07552.jpg,932,523,JPEG,1.7820267686424474,True,False,1,1,0,1,0,smoke,27ca180f6908a3de1d22a68a06bd7a2b32e1421cc8c70d42b5de9f6b49053fa3,5412018186242405432,0,0,True,train
train,/workspace/TFM/data/D-Fire/train/images/WEB07554.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB07554.txt,WEB07554.jpg,932,512,JPEG,1.8203125,True,False,2,1,1,1,1,smoke+fire,77261b568c07af20a40b418a6ca12b7de5134ade2491095e7c1009a42adea4e8,14938307229893123044,0,0,True,train
train,/workspace/TFM/data/D-Fire/train/images/WEB07555.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB07555.txt,WEB07555.jpg,932,525,JPEG,1.7752380952380953,True,False,3,1,2,1,2,smoke+fire,3f69451610b18ac28c6b2ba8400acd46ef2d6e33432bc266836cf0ba13ef8065,10092020375708675276,0,0,True,train
val,/workspace/TFM/data/D-Fire/train/images/WEB07556.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB07556.txt,WEB07556.jpg,932,524,JPEG,1.7786259541984732,True,False,1,1,0,1,0,smoke,06718c51d81f77a4b2738f52304d6090e86ca2a66653b4685cdb58fdfad3521c,9910620236313670869,0,0,True,train
train,/workspace/TFM/data/D-Fire/train/images/WEB07557.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB07557.txt,WEB07557.jpg,932,622,JPEG,1.4983922829581993,True,False,3,1,2,1,2,smoke+fire,0dd1e6b67b39e34ed733c6708cbabf8f56c68caefd1161209b165cf7d82020ec,17940221300634646067,0,0,True,train
val,/workspace/TFM/data/D-Fire/train/images/WEB07559.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB07559.txt,WEB07559.jpg,932,627,JPEG,1.4864433811802233,True,False,1,1,0,1,0,smoke,d63106e4a2c50b5175accbaeb6568e9a0f56b1bf3e6d3a31405eeac7f9145553,7593600731133927617,0,0,True,train
val,/workspace/TFM/data/D-Fire/train/images/WEB07561.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB07561.txt,WEB07561.jpg,932,627,JPEG,1.4864433811802233,True,False,1,1,0,1,0,smoke,fc79e5aa7e5cc82002c64f85384099c6d0d7fcd2ee2394cce47c2dad506f47d1,14559413072226167814,0,0,True,train
train,/workspace/TFM/data/D-Fire/train/images/WEB07562.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB07562.txt,WEB07562.jpg,932,608,JPEG,1.5328947368421053,True,False,1,1,0,1,0,smoke,ec61fcc0a4f6684e780a199f9a36a68210617125d6fb5d9025fa14aa4090c62c,576540089760375811,0,0,True,train
train,/workspace/TFM/data/D-Fire/train/images/WEB07639.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB07639.txt,WEB07639.jpg,932,524,JPEG,1.7786259541984732,True,False,1,1,0,1,0,smoke,f9dfa21b9ee0579d9b8307c5240739fa46e31173ff15cff71ba76db3057a5ca1,5660636358510098338,0,0,True,train
test,/workspace/TFM/data/D-Fire/test/images/WEB11243.jpg,/workspace/TFM/data/D-Fire/test/labels/WEB11243.txt,WEB11243.jpg,932,621,JPEG,1.500805152979066,True,False,1,1,0,1,0,smoke,7707dc5041d4890e352119e7040b657f2d29536bb3aeab1a7651771e49ce5b01,17360193264637166868,0,0,True,test
test,/workspace/TFM/data/D-Fire/test/images/WEB11244.jpg,/workspace/TFM/data/D-Fire/test/labels/WEB11244.txt,WEB11244.jpg,932,621,JPEG,1.500805152979066,True,False,1,1,0,1,0,smoke,0117038a58f10838bafe43f2962ea3c7cee63bb188ea47f0843f342079c3b39f,17930102066376708476,0,0,True,test
test,/workspace/TFM/data/D-Fire/test/images/WEB11245.jpg,/workspace/TFM/data/D-Fire/test/labels/WEB11245.txt,WEB11245.jpg,932,621,JPEG,1.500805152979066,True,False,1,1,0,1,0,smoke,d821e1ffa5b514ae0d684ed89630c5173781b60c6baaca42e15e73a45283816f,16763748635894140136,0,0,True,test
test,/workspace/TFM/data/D-Fire/test/images/WEB11313.jpg,/workspace/TFM/data/D-Fire/test/labels/WEB11313.txt,WEB11313.jpg,932,627,JPEG,1.4864433811802233,True,False,1,1,0,1,0,smoke,9c91f6b2e1cbc200d068874d3bd67203b266c4b1380ae7f5bbc661978e4ad1cb,4643247115681272486,0,0,True,test
test,/workspace/TFM/data/D-Fire/test/images/WEB11315.jpg,/workspace/TFM/data/D-Fire/test/labels/WEB11315.txt,WEB11315.jpg,932,621,JPEG,1.500805152979066,True,False,1,1,0,1,0,smoke,f09c528de1e2d0256da0740d77401825a4dfed57fea62421426046e3081e472c,10821734940257699458,0,0,True,test
test,/workspace/TFM/data/D-Fire/test/images/WEB11316.jpg,/workspace/TFM/data/D-Fire/test/labels/WEB11316.txt,WEB11316.jpg,932,525,JPEG,1.7752380952380953,True,False,2,2,0,2,0,smoke,498dcbfa05ae5aab2f7b810a390b0201e3490893974b7be9106a41dc0d599cd0,194316750851961018,0,0,True,test
test,/workspace/TFM/data/D-Fire/test/images/WEB11319.jpg,/workspace/TFM/data/D-Fire/test/labels/WEB11319.txt,WEB11319.jpg,932,525,JPEG,1.7752380952380953,True,False,5,1,4,1,4,smoke+fire,e44d9ebec01ab709ef7863cdfff3c7d2a5d4e73f4ae56c18c32c1ad6d64726fd,16389292702304856292,0,0,True,test
test,/workspace/TFM/data/D-Fire/test/images/WEB11320.jpg,/workspace/TFM/data/D-Fire/test/labels/WEB11320.txt,WEB11320.jpg,932,620,JPEG,1.5032258064516129,True,False,4,1,3,1,3,smoke+fire,e2e0b7e1be44c6176f93a028ebe52c65321d4e2e9b36db6ae7449331b9dd26e7,15042732813477984757,0,0,True,test
test,/workspace/TFM/data/D-Fire/test/images/WEB11321.jpg,/workspace/TFM/data/D-Fire/test/labels/WEB11321.txt,WEB11321.jpg,932,621,JPEG,1.500805152979066,True,False,2,2,0,2,0,smoke,7643b67800994b38fb73c08edfa65a9a30bb322da3f1af05ef96e4f8ec846770,4079342553832282472,0,0,True,test
test,/workspace/TFM/data/D-Fire/test/images/WEB11322.jpg,/workspace/TFM/data/D-Fire/test/labels/WEB11322.txt,WEB11322.jpg,932,525,JPEG,1.7752380952380953,True,False,1,1,0,1,0,smoke,79e4e0b01d177af3de4f8a3780ccbec851c573c9dc7a3d9015fb62d56f5aa79a,8296713467621050601,0,0,True,test
test,/workspace/TFM/data/D-Fire/test/images/WEB11323.jpg,/workspace/TFM/data/D-Fire/test/labels/WEB11323.txt,WEB11323.jpg,932,635,JPEG,1.4677165354330708,True,False,1,1,0,1,0,smoke,8a3e0f8778556110c171c12a1bcd3193a5ce5864f9eadc0ab8e053a003298541,6067530226593379444,0,0,True,test
